id,price,total_positive_reviews,total_negative_reviews,genres_Action,genres_Adventure,genres_Indie,genres_RPG,categories_Full controller support,categories_Multi-player,categories_Steam Cloud,categories_Steam Trading Cards,tags_Action,tags_Atmospheric,tags_Co-op,tags_Great Soundtrack,tags_Indie,tags_Multiplayer,tags_Open World,tags_RPG,tags_Story Rich,tags_Strategy,purchase_year,purchase_month,purchase_day,release_year,release_month,release_day
0,3500,2607.0,1122.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2018,10,28,2012,5,22
1,11600,5762.0,2235.0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,2019,7,20,2018,4,24
2,2100,687.0,133.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2019,7,16,2017,3,20
3,3600,67.0,39.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2018,1,30,2007,7,17
4,3400,40344.0,3708.0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,2017,2,24,2013,8,22
5,6800,387.0,81.0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,2018,6,3,2018,2,28
6,6800,1628.0,360.0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,2019,6,9,2017,9,12
7,1800,256.0,83.0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2018,3,22,2008,6,13
8,6800,1773.0,1290.0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2018,6,12,2011,2,3
9,2999,3872.0,1006.0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,2016,11,3,2014,3,31
10,11600,1305.0,246.0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,2018,6,21,2017,4,7
11,6400,6465.0,806.0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,2018,3,28,2010,2,9
