id,is_free,price,total_positive_reviews,total_negative_reviews,genres0,genres1,genres2,genres3,genres4,genres5,genres6,genres7,genres8,genres9,categories0,categories1,categories2,categories3,categories4,categories5,categories6,categories7,categories8,categories9,categories10,categories11,categories12,categories13,categories14,categories15,categories16,categories17,categories18,categories19,tags0,tags1,tags2,tags3,tags4,tags5,tags6,tags7,tags8,tags9,tags10,tags11,tags12,tags13,tags14,tags15,tags16,tags17,tags18,tags19,purchase_year,purchase_month,purchase_day,release_year,release_month,release_day
0,0,3500,2607.0,1122.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,60,218,109,77.0,116.0,62.0,84.0,128.0,48.0,24.0,51.0,175.0,183.0,49.0,190.0,168.0,25.0,194.0,144.0,2018,10,28,2012,5,22
1,0,11600,5762.0,2235.0,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,1.0,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,169,30,149,17.0,27.0,207.0,26.0,77.0,47.0,20.0,126.0,85.0,202.0,152.0,98.0,60.0,190.0,130.0,58.0,2019,7,20,2018,4,24
2,0,2100,687.0,133.0,3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,63,72,157,173.0,73.0,57.0,5.0,77.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,7,16,2017,3,20
3,0,3600,67.0,39.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,126,209,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,30,2007,7,17
4,0,3400,40344.0,3708.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,19.0,6.0,13.0,17.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,126,52,89,62.0,55.0,78.0,152.0,141.0,109.0,60.0,31.0,134.0,88.0,47.0,130.0,77.0,17.0,148.0,208.0,2017,2,24,2013,8,22
5,0,6800,387.0,81.0,4,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,60,20,135,190.0,130.0,24.0,77.0,23.0,6.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,6,3,2018,2,28
6,0,6800,1628.0,360.0,2,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,2.0,7.0,6.0,13.0,17.0,15.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,100,210,47,72.0,126.0,174.0,130.0,224.0,123.0,194.0,77.0,193.0,76.0,111.0,190.0,124.0,154.0,119.0,0.0,2019,6,9,2017,9,12
7,0,1800,256.0,83.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,60,52,84,141.0,47.0,22.0,77.0,130.0,24.0,59.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,3,22,2008,6,13
8,0,6800,1773.0,1290.0,14,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,19.0,11.0,1.0,6.0,13.0,17.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,122,34,109,36.0,77.0,47.0,125.0,89.0,60.0,181.0,190.0,163.0,126.0,171.0,130.0,69.0,1.0,170.0,131.0,2018,6,12,2011,2,3
9,0,2999,3872.0,1006.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,19.0,7.0,1.0,6.0,17.0,15.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,27,34,20,176.0,30.0,47.0,77.0,207.0,127.0,9.0,89.0,60.0,43.0,130.0,59.0,24.0,178.0,126.0,208.0,2016,11,3,2014,3,31
